Transaction_ID,Date,Vendor_ID,Vendor_Country,Commodity,Volume_MT,Market_Spot_Price,Unit_Price_USD,Total_Value_USD,Payment_Method,Is_Fraud_Ground_Truth,Fraud_Type
TST_002399,2023-11-10,VND_0328,Switzerland,Silver_Ingot,1439.3,22.22,22.08,31772.71,Letter_of_Credit,0,None
TST_002762,2023-11-11,VND_0401,Japan,Gold_Bullion,256.52,1932.6,1895.26,486164.63,Open_Account,0,None
TST_000380,2023-11-11,VND_0532,Sanctioned_Proxy_Beta,Aluminum_Ingot,115.5,2206.0,2197.66,253822.29,Open_Account,0,None
TST_000940,2023-11-11,VND_0449,Canada,Gold_Bullion,621.33,1932.6,1963.86,1220200.18,Open_Account,0,None
TST_000828,2023-11-11,VND_0356,Sanctioned_Proxy_Beta,Silver_Ingot,692.32,22.22,22.23,15388.5,Wire,0,None
TST_000102,2023-11-11,VND_0475,Germany,Aluminum_Ingot,575.64,2206.0,2228.29,1282695.89,Wire,0,None
TST_001031,2023-11-12,VND_0489,Singapore,Aluminum_Ingot,318.54,2206.0,2175.52,692998.39,Wire,0,None
TST_001362,2023-11-12,VND_0317,Japan,Gold_Bullion,1677.64,1932.6,1942.61,3258990.26,Wire,0,None
TST_000023,2023-11-12,VND_0361,United Arab Emirates,Copper_Cathode,514.56,3.58,3.58,1841.89,Open_Account,0,None
TST_002757,2023-11-12,VND_0376,United States,Copper_Cathode,1739.29,3.58,3.58,6220.0,Letter_of_Credit,0,None
TST_000101,2023-11-12,VND_0381,Australia,Gold_Bullion,5269.74,1932.6,1930.88,10175227.29,Open_Account,0,None
TST_001374,2023-11-12,VND_0306,Singapore,Copper_Cathode,1090.5,3.58,3.58,3902.81,Wire,0,None
TST_000033,2023-11-13,VND_0498,Australia,Aluminum_Ingot,338.69,2216.5,2236.09,757338.79,Wire,0,None
TST_000727,2023-11-13,VND_0585,United Arab Emirates,Gold_Bullion,4375.51,1945.5,1925.22,8423840.8,Letter_of_Credit,0,None
TST_000988,2023-11-13,VND_0453,Singapore,Copper_Cathode,157.3,3.66,3.73,587.43,Letter_of_Credit,0,None
TST_001464,2023-11-13,VND_0383,United States,Aluminum_Ingot,225.71,2216.5,2224.75,502157.87,Wire,0,None
TST_000483,2023-11-13,VND_0327,Singapore,Aluminum_Ingot,1543.12,2216.5,2189.25,3378279.41,Letter_of_Credit,0,None
TST_002138,2023-11-14,VND_0334,Germany,Gold_Bullion,131.58,1961.8,1923.19,253051.64,Open_Account,0,None
TST_001149,2023-11-14,VND_0328,Switzerland,Copper_Cathode,1984.84,3.68,3.66,7259.17,Letter_of_Credit,0,None
TST_000472,2023-11-14,VND_0540,Sanctioned_Proxy_Beta,Gold_Bullion,169.95,1961.8,1998.95,339729.29,Open_Account,0,None
TST_001876,2023-11-14,VND_0309,Sanctioned_Proxy_Alpha,Aluminum_Ingot,169.91,2204.0,2174.02,369386.13,Open_Account,0,None
TST_000897,2023-11-14,VND_0368,Australia,Aluminum_Ingot,195.58,2204.0,2219.47,434086.37,Wire,0,None
TST_002055,2023-11-14,VND_0504,Sanctioned_Proxy_Beta,Copper_Cathode,856.99,3.68,3.63,3109.06,Letter_of_Credit,0,None
TST_001091,2023-11-14,VND_0376,United States,Silver_Ingot,401.83,23.08,22.71,9127.25,Letter_of_Credit,0,None
TST_001370,2023-11-14,VND_0448,Australia,Gold_Bullion,427.63,1961.8,1990.72,851283.88,Letter_of_Credit,0,None
TST_001485,2023-11-14,VND_0328,Switzerland,Gold_Bullion,190.35,1961.8,1953.17,371795.31,Wire,0,None
TST_000865,2023-11-14,VND_0508,Germany,Gold_Bullion,444.21,1961.8,1936.18,860078.43,Letter_of_Credit,0,None
TST_002612,2023-11-14,VND_0477,United States,Silver_Ingot,1132.63,23.08,36.01302947944919,40789.437579308535,Open_Account,1,Over_Invoicing
TST_002880,2023-11-14,VND_0494,Germany,Gold_Bullion,1049.65,1961.8,2000.86,2100201.01,Wire,0,None
TST_000254,2023-11-14,VND_0394,United States,Gold_Bullion,1186.75,1961.8,1994.29,2366726.01,Wire,0,None
TST_001491,2023-11-14,VND_0374,Australia,Gold_Bullion,476.54,1961.8,1967.48,937576.05,Letter_of_Credit,0,None
TST_002644,2023-11-14,VND_0516,Singapore,Aluminum_Ingot,2249.82,2204.0,2183.88,4913330.0,Wire,0,None
TST_001368,2023-11-14,VND_0423,Canada,Gold_Bullion,501.3,1961.8,1969.2,987156.47,Wire,0,None
TST_002493,2023-11-14,VND_0597,United Arab Emirates,Aluminum_Ingot,182.91,2204.0,2164.19,395844.41,Open_Account,0,None
TST_001634,2023-11-15,VND_0471,United Arab Emirates,Copper_Cathode,273.98,3.72,3.68,1008.22,Letter_of_Credit,0,None
TST_001909,2023-11-15,VND_0300,Germany,Gold_Bullion,964.52,1960.1,1923.44,1855205.33,Letter_of_Credit,0,None
TST_001779,2023-11-15,VND_0529,Australia,Gold_Bullion,48.745362392522615,1960.1,1960.46,95563.33315604489,Letter_of_Credit,1,Fabricated_Invoice
TST_001688,2023-11-15,VND_0436,Japan,Copper_Cathode,564.68,3.72,3.71,2093.42,Open_Account,0,None
TST_001853,2023-11-15,VND_0552,United States,Silver_Ingot,844.58,23.49,23.67,19988.1,Letter_of_Credit,0,None
TST_000277,2023-11-15,VND_0341,Japan,Gold_Bullion,2423.56,1960.1,1991.42,4826322.78,Letter_of_Credit,0,None
TST_001416,2023-11-15,VND_0526,Switzerland,Silver_Ingot,256.92,23.49,23.94,6149.68,Letter_of_Credit,0,None
TST_000554,2023-11-15,VND_0552,United States,Aluminum_Ingot,852.74,2199.75,2186.98,1864939.69,Wire,0,None
TST_002944,2023-11-15,VND_0596,Germany,Gold_Bullion,663.03,1960.1,1968.86,1305419.07,Letter_of_Credit,0,None
TST_002657,2023-11-15,VND_0588,Canada,Gold_Bullion,241.05,1960.1,1971.65,475257.83,Letter_of_Credit,0,None
TST_001447,2023-11-15,VND_0522,Singapore,Copper_Cathode,119.93,3.72,3.66,439.15,Wire,0,None
TST_002035,2023-11-16,VND_0451,Japan,Gold_Bullion,216.73,1983.9,1948.0,422190.98,Letter_of_Credit,0,None
TST_002025,2023-11-16,VND_0581,United States,Copper_Cathode,448.53,3.7,3.7,1659.65,Wire,0,None
TST_002774,2023-11-16,VND_0352,Japan,Gold_Bullion,639.62,1983.9,1975.64,1263657.97,Wire,0,None
TST_000345,2023-11-16,VND_0490,Singapore,Copper_Cathode,722.14,3.7,3.64,2630.87,Letter_of_Credit,0,None
TST_001110,2023-11-16,VND_0458,United States,Copper_Cathode,633.16,3.7,3.76,2382.81,Open_Account,0,None
TST_000523,2023-11-16,VND_0436,Japan,Aluminum_Ingot,654.17,2179.75,2218.91,1451543.06,Wire,0,None
TST_000830,2023-11-17,VND_0306,Singapore,Gold_Bullion,1270.4,1981.6,1965.54,2497011.92,Wire,0,None
TST_000331,2023-11-17,VND_0485,United Arab Emirates,Gold_Bullion,387.44,1981.6,1986.71,769723.3,Letter_of_Credit,0,None
TST_001199,2023-11-17,VND_0499,Canada,Gold_Bullion,720.78,1981.6,2002.01,1443014.25,Open_Account,0,None
TST_001371,2023-11-17,VND_0467,Australia,Gold_Bullion,192.46,1981.6,3135.6892049385297,603494.7443824694,Letter_of_Credit,1,Over_Invoicing
TST_000636,2023-11-17,VND_0453,Singapore,Gold_Bullion,189.92,1981.6,1972.03,374525.63,Wire,0,None
TST_001736,2023-11-17,VND_0484,United States,Silver_Ingot,1552.42,23.81,24.24,37627.37,Open_Account,0,None
TST_000059,2023-11-17,VND_0562,United Arab Emirates,Silver_Ingot,1133.32,23.81,37.60970248582984,42623.828021240675,Letter_of_Credit,1,Over_Invoicing
TST_002244,2023-11-17,VND_0557,Canada,Gold_Bullion,280.54,1981.6,2005.77,562691.63,Open_Account,0,None
TST_002118,2023-11-17,VND_0320,Germany,Aluminum_Ingot,168.92,2177.5,2218.95,374814.67,Wire,0,None
TST_000941,2023-11-17,VND_0504,Sanctioned_Proxy_Beta,Silver_Ingot,178.33,23.81,23.78,4240.4,Letter_of_Credit,0,None
TST_000227,2023-11-17,VND_0459,United States,Gold_Bullion,647.15,1981.6,1944.86,1258609.83,Open_Account,0,None
TST_000909,2023-11-18,VND_0391,United Arab Emirates,Copper_Cathode,936.62,3.74,3.77,3526.97,Wire,0,None
TST_001192,2023-11-18,VND_0598,Sanctioned_Proxy_Beta,Gold_Bullion,443.58,1981.6,1963.64,871028.93,Letter_of_Credit,0,None
TST_001411,2023-11-18,VND_0577,United States,Gold_Bullion,147.15,1981.6,2019.2,297115.68,Open_Account,0,None
TST_001220,2023-11-18,VND_0354,Sanctioned_Proxy_Alpha,Aluminum_Ingot,885.82,2177.5,2175.34,1926965.71,Letter_of_Credit,0,None
TST_002459,2023-11-18,VND_0378,United Arab Emirates,Copper_Cathode,153.28,3.74,3.74,573.22,Open_Account,0,None
TST_000248,2023-11-18,VND_0541,Singapore,Gold_Bullion,234.04,1981.6,1971.93,461504.26,Open_Account,0,None
TST_000937,2023-11-18,VND_0399,Canada,Gold_Bullion,675.78,1981.6,1992.8,1346692.18,Wire,0,None
TST_002329,2023-11-18,VND_0560,United States,Copper_Cathode,435.39,3.74,3.78,1644.53,Open_Account,0,None
TST_000223,2023-11-19,VND_0393,Switzerland,Silver_Ingot,1965.79,23.81,24.14,47445.45,Open_Account,0,None
TST_002468,2023-11-19,VND_0565,Japan,Copper_Cathode,1147.37,3.74,3.77,4321.13,Open_Account,0,None
TST_000831,2023-11-19,VND_0493,Japan,Gold_Bullion,840.18,1981.6,1995.49,1676575.7,Letter_of_Credit,0,None
TST_000336,2023-11-19,VND_0305,United Arab Emirates,Copper_Cathode,1454.25,3.74,3.71,5397.7,Open_Account,0,None
TST_001041,2023-11-19,VND_0470,Sanctioned_Proxy_Beta,Copper_Cathode,1505.52,3.74,3.81,5738.19,Wire,0,None
TST_002530,2023-11-19,VND_0572,Sanctioned_Proxy_Beta,Copper_Cathode,179.29,3.74,3.79,680.16,Open_Account,0,None
TST_002929,2023-11-19,VND_0483,United States,Gold_Bullion,395.21,1981.6,2006.7,793063.02,Wire,0,None
TST_002166,2023-11-19,VND_0333,Canada,Gold_Bullion,1089.4,1981.6,1955.38,2130189.3,Open_Account,0,None
TST_002213,2023-11-19,VND_0322,Japan,Aluminum_Ingot,245.92,2177.5,2167.56,533043.15,Open_Account,0,None
TST_000061,2023-11-19,VND_0437,Sanctioned_Proxy_Beta,Silver_Ingot,213.67,23.81,24.2,5170.69,Letter_of_Credit,0,None
TST_002761,2023-11-19,VND_0500,Switzerland,Silver_Ingot,666.11,23.81,23.37,15565.16,Letter_of_Credit,0,None
TST_000711,2023-11-19,VND_0308,Canada,Gold_Bullion,537.25,1981.6,1971.14,1058995.34,Wire,0,None
TST_002845,2023-11-20,VND_0437,Sanctioned_Proxy_Beta,Aluminum_Ingot,1411.48,2208.0,2210.72,3120386.11,Open_Account,0,None
TST_000963,2023-11-20,VND_0430,Singapore,Copper_Cathode,616.95,3.81,3.77,2323.8,Wire,0,None
TST_001310,2023-11-20,VND_0423,Canada,Gold_Bullion,648.36,1977.7,1984.44,1286620.54,Open_Account,0,None
TST_002836,2023-11-20,VND_0444,Canada,Gold_Bullion,463.31,1977.7,2002.42,927749.6,Open_Account,0,None
TST_001964,2023-11-20,VND_0572,Sanctioned_Proxy_Beta,Aluminum_Ingot,444.7,2208.0,2198.44,977651.28,Letter_of_Credit,0,None
TST_000590,2023-11-20,VND_0335,United States,Copper_Cathode,446.84,3.81,3.84,1714.76,Open_Account,0,None
TST_000558,2023-11-20,VND_0422,Japan,Aluminum_Ingot,679.75,2208.0,2173.03,1477127.96,Wire,0,None
TST_001904,2023-11-20,VND_0333,Canada,Gold_Bullion,246.54,1977.7,2007.93,495028.55,Open_Account,0,None
TST_000274,2023-11-20,VND_0379,Germany,Gold_Bullion,212.25,1977.7,1949.38,413761.72,Letter_of_Credit,0,None
TST_000064,2023-11-20,VND_0403,Singapore,Silver_Ingot,268.12,23.58,23.3,6248.27,Open_Account,0,None
TST_001060,2023-11-20,VND_0531,Sanctioned_Proxy_Alpha,Copper_Cathode,205.0,3.81,3.78,774.73,Open_Account,0,None
TST_002833,2023-11-20,VND_0335,United States,Silver_Ingot,370.08,23.58,23.16,8570.16,Open_Account,0,None
TST_002317,2023-11-21,VND_0550,Japan,Aluminum_Ingot,222.01,2219.25,2184.35,484954.21,Letter_of_Credit,0,None
TST_002243,2023-11-21,VND_0304,Singapore,Gold_Bullion,593.56,1999.3,1965.63,1166707.97,Open_Account,0,None
TST_002074,2023-11-21,VND_0531,Sanctioned_Proxy_Alpha,Aluminum_Ingot,743.45,2219.25,2248.2,1671411.62,Open_Account,0,None
TST_000715,2023-11-21,VND_0308,Canada,Silver_Ingot,1811.04,23.84,23.48,42519.62,Letter_of_Credit,0,None
TST_000134,2023-11-21,VND_0307,Sanctioned_Proxy_Alpha,Gold_Bullion,357.2,1999.3,1977.97,706538.9,Letter_of_Credit,0,None
TST_000983,2023-11-21,VND_0440,Singapore,Aluminum_Ingot,96.8,2219.25,2212.61,214187.11,Open_Account,0,None
TST_000139,2023-11-21,VND_0454,Australia,Gold_Bullion,622.66,1999.3,1978.74,1232083.02,Letter_of_Credit,0,None
TST_000319,2023-11-22,VND_0419,Canada,Gold_Bullion,552.79,1991.4,1974.85,1091674.9,Open_Account,0,None
TST_001815,2023-11-22,VND_0376,United States,Gold_Bullion,1432.77,1991.4,1978.35,2834527.46,Open_Account,0,None
TST_002391,2023-11-22,VND_0440,Singapore,Copper_Cathode,702.13,3.77,3.78,2652.82,Wire,0,None
TST_001621,2023-11-22,VND_0518,Canada,Gold_Bullion,740.7,1991.4,2007.19,1486716.11,Wire,0,None
TST_001422,2023-11-22,VND_0348,Sanctioned_Proxy_Beta,Silver_Ingot,296.4,23.67,23.96,7102.45,Open_Account,0,None
TST_000888,2023-11-23,VND_0347,Germany,Gold_Bullion,837.08,1991.4,1978.08,1655807.4,Open_Account,0,None
TST_001321,2023-11-23,VND_0552,United States,Copper_Cathode,675.83,3.78,3.83,2589.36,Wire,0,None
TST_002832,2023-11-23,VND_0436,Japan,Aluminum_Ingot,236.25,2188.0,2204.79,520875.73,Wire,0,None
TST_001536,2023-11-23,VND_0414,Switzerland,Aluminum_Ingot,235.67,2188.0,2166.24,510509.81,Open_Account,0,None
TST_001552,2023-11-23,VND_0329,Sanctioned_Proxy_Alpha,Aluminum_Ingot,648.4,2188.0,2218.01,1438155.36,Wire,0,None
TST_002443,2023-11-23,VND_0492,Japan,Silver_Ingot,2002.09,23.67,23.71,47461.85,Open_Account,0,None
TST_002099,2023-11-23,VND_0341,Japan,Silver_Ingot,130.26,23.67,23.35,3041.87,Letter_of_Credit,0,None
TST_000712,2023-11-23,VND_0508,Germany,Copper_Cathode,279.02,3.78,3.77,1052.22,Wire,0,None
TST_001223,2023-11-23,VND_0529,Australia,Gold_Bullion,49.96301015360643,1991.4,1971.09,98481.5896836721,Open_Account,1,Fabricated_Invoice
TST_000527,2023-11-23,VND_0305,United Arab Emirates,Silver_Ingot,57.76,23.67,24.0,1386.37,Open_Account,0,None
TST_002674,2023-11-23,VND_0598,Sanctioned_Proxy_Beta,Silver_Ingot,166.02,23.67,23.28,3865.38,Letter_of_Credit,0,None
TST_001288,2023-11-23,VND_0453,Singapore,Gold_Bullion,1672.1,1991.4,1996.98,3339157.92,Letter_of_Credit,0,None
TST_001782,2023-11-23,VND_0411,Switzerland,Copper_Cathode,238.63,3.78,3.76,896.4,Wire,0,None
TST_000724,2023-11-23,VND_0304,Singapore,Gold_Bullion,465.55,1991.4,1958.46,911767.29,Open_Account,0,None
TST_002575,2023-11-23,VND_0597,United Arab Emirates,Aluminum_Ingot,1066.53,2188.0,2211.83,2358979.01,Wire,0,None
TST_002451,2023-11-23,VND_0563,Sanctioned_Proxy_Alpha,Copper_Cathode,117.31,3.78,3.81,447.49,Wire,0,None
TST_002798,2023-11-24,VND_0323,United Arab Emirates,Aluminum_Ingot,1886.31,2200.25,2186.05,4123573.05,Letter_of_Credit,0,None
TST_000491,2023-11-24,VND_0357,United Arab Emirates,Copper_Cathode,448.67,3.8,3.81,1707.4,Letter_of_Credit,0,None
TST_002557,2023-11-24,VND_0382,Canada,Gold_Bullion,536.22,2002.2,2004.83,1075027.57,Open_Account,0,None
TST_000508,2023-11-24,VND_0347,Germany,Aluminum_Ingot,8424.75,2200.25,2187.76,18431337.15,Open_Account,0,None
TST_002582,2023-11-24,VND_0411,Switzerland,Copper_Cathode,1316.96,3.8,6.1571999015065755,8108.7859822881,Open_Account,1,Over_Invoicing
TST_002347,2023-11-24,VND_0568,Sanctioned_Proxy_Alpha,Silver_Ingot,830.46,24.33,24.12,20029.3,Letter_of_Credit,0,None
TST_000914,2023-11-24,VND_0590,Australia,Gold_Bullion,519.11,2002.2,1990.66,1033367.09,Letter_of_Credit,0,None
TST_002797,2023-11-24,VND_0580,Switzerland,Silver_Ingot,274.75,24.33,23.88,6560.48,Wire,0,None
TST_000256,2023-11-24,VND_0581,United States,Copper_Cathode,175.57,3.8,3.83,671.88,Open_Account,0,None
TST_002599,2023-11-25,VND_0308,Canada,Gold_Bullion,373.48,2002.2,1998.71,746477.56,Open_Account,0,None
TST_000695,2023-11-25,VND_0333,Canada,Gold_Bullion,438.16,2002.2,2034.53,891442.81,Open_Account,0,None
TST_000970,2023-11-25,VND_0319,Japan,Silver_Ingot,530.64,24.33,24.55,13029.15,Open_Account,0,None
TST_000836,2023-11-25,VND_0414,Switzerland,Copper_Cathode,455.45,3.8,3.81,1733.87,Letter_of_Credit,0,None
TST_001543,2023-11-25,VND_0584,United Arab Emirates,Aluminum_Ingot,146.31,2200.25,2185.2,319707.58,Open_Account,0,None
TST_000426,2023-11-25,VND_0312,Switzerland,Aluminum_Ingot,86.86,2200.25,2225.63,193327.36,Wire,0,None
TST_000993,2023-11-25,VND_0401,Japan,Aluminum_Ingot,117.75,2200.25,2211.59,260415.2,Letter_of_Credit,0,None
TST_000645,2023-11-25,VND_0540,Sanctioned_Proxy_Beta,Aluminum_Ingot,689.97,2200.25,2198.98,1517229.77,Open_Account,0,None
TST_000404,2023-11-25,VND_0587,Australia,Aluminum_Ingot,319.61,2200.25,2166.53,692447.55,Letter_of_Credit,0,None
TST_001085,2023-11-25,VND_0511,Sanctioned_Proxy_Beta,Silver_Ingot,553.11,24.33,24.59,13601.09,Open_Account,0,None
TST_000655,2023-11-25,VND_0319,Japan,Gold_Bullion,1067.23,2002.2,2017.12,2152738.94,Open_Account,0,None
TST_000532,2023-11-25,VND_0428,United States,Aluminum_Ingot,3389.77,2200.25,2212.25,7499025.77,Letter_of_Credit,0,None
TST_002271,2023-11-25,VND_0509,Canada,Gold_Bullion,635.82,2002.2,1964.65,1249161.49,Letter_of_Credit,0,None
TST_001639,2023-11-26,VND_0555,Canada,Gold_Bullion,292.44,2002.2,2012.17,588432.62,Wire,0,None
TST_001698,2023-11-26,VND_0584,United Arab Emirates,Silver_Ingot,966.0,24.33,24.12,23304.29,Wire,0,None
TST_000216,2023-11-26,VND_0595,Canada,Gold_Bullion,2415.8,2002.2,2002.91,4838647.18,Letter_of_Credit,0,None
TST_000163,2023-11-26,VND_0511,Sanctioned_Proxy_Beta,Silver_Ingot,1876.65,24.33,24.27,45551.26,Letter_of_Credit,0,None
TST_002110,2023-11-26,VND_0415,United States,Silver_Ingot,1988.51,24.33,24.4,48521.86,Wire,0,None
TST_000582,2023-11-26,VND_0329,Sanctioned_Proxy_Alpha,Gold_Bullion,224.16,2002.2,1999.17,448139.16,Open_Account,0,None
TST_001990,2023-11-26,VND_0353,Sanctioned_Proxy_Beta,Gold_Bullion,50000.0,2002.2,2006.1,100305000.0,Wire,1,Ghost_Shipment
TST_002340,2023-11-26,VND_0587,Australia,Gold_Bullion,2357.74,2002.2,2038.16,4805435.11,Letter_of_Credit,0,None
TST_000701,2023-11-26,VND_0306,Singapore,Gold_Bullion,329.36,2002.2,1962.65,646417.1,Wire,0,None
TST_000681,2023-11-26,VND_0489,Singapore,Silver_Ingot,981.44,24.33,24.15,23698.93,Wire,0,None
TST_000442,2023-11-27,VND_0413,United States,Copper_Cathode,508.86,3.76,3.8,1934.05,Wire,0,None
TST_001557,2023-11-27,VND_0568,Sanctioned_Proxy_Alpha,Aluminum_Ingot,847.07,2184.75,2146.06,1817861.71,Letter_of_Credit,0,None
TST_002463,2023-11-27,VND_0404,Canada,Gold_Bullion,851.25,2011.8,1976.9,1682837.27,Open_Account,0,None
TST_000781,2023-11-27,VND_0577,United States,Gold_Bullion,826.43,2011.8,2022.05,1671082.76,Open_Account,0,None
TST_002165,2023-11-27,VND_0586,Canada,Silver_Ingot,787.4,24.67,24.92,19625.45,Letter_of_Credit,0,None
TST_000548,2023-11-27,VND_0409,Sanctioned_Proxy_Alpha,Silver_Ingot,319.21,24.67,25.03,7988.97,Open_Account,0,None
TST_000676,2023-11-27,VND_0429,Sanctioned_Proxy_Alpha,Aluminum_Ingot,50000.0,2184.75,2186.22,109310999.99999999,Wire,1,Ghost_Shipment
TST_002999,2023-11-27,VND_0410,United States,Silver_Ingot,1268.43,24.67,25.03,31754.69,Letter_of_Credit,0,None
TST_000272,2023-11-27,VND_0555,Canada,Gold_Bullion,259.41,2011.8,2046.87,530979.77,Wire,0,None
TST_001214,2023-11-27,VND_0385,Japan,Aluminum_Ingot,1879.21,2184.75,2203.0,4139907.56,Wire,0,None
TST_002006,2023-11-27,VND_0416,Japan,Gold_Bullion,268.2,2011.8,1979.93,531024.68,Wire,0,None
TST_001439,2023-11-27,VND_0458,United States,Silver_Ingot,2656.48,24.67,24.94,66265.21,Wire,0,None
TST_000389,2023-11-27,VND_0362,Switzerland,Aluminum_Ingot,1271.83,2184.75,2214.41,2816349.5,Letter_of_Credit,0,None
TST_001792,2023-11-27,VND_0314,United States,Copper_Cathode,114.09,3.76,3.71,423.71,Wire,0,None
TST_002825,2023-11-27,VND_0325,Singapore,Silver_Ingot,600.16,24.67,24.18,14512.44,Letter_of_Credit,0,None
TST_001188,2023-11-28,VND_0512,Japan,Silver_Ingot,2572.98,24.93,24.52,63096.37,Open_Account,0,None
TST_000901,2023-11-28,VND_0509,Canada,Gold_Bullion,422.21,2039.7,2014.58,850564.91,Wire,0,None
TST_000298,2023-11-28,VND_0452,United States,Aluminum_Ingot,3494.26,2188.5,2156.09,7533931.95,Letter_of_Credit,0,None
TST_000461,2023-11-28,VND_0328,Switzerland,Silver_Ingot,316.44,24.93,24.73,7825.93,Letter_of_Credit,0,None
TST_002883,2023-11-28,VND_0375,Germany,Gold_Bullion,236.56,2039.7,2058.65,487001.79,Wire,0,None
TST_001417,2023-11-28,VND_0495,Sanctioned_Proxy_Beta,Copper_Cathode,1945.1,3.8,3.83,7455.49,Open_Account,0,None
TST_002337,2023-11-28,VND_0460,Sanctioned_Proxy_Alpha,Copper_Cathode,82.82,3.8,3.85,318.97,Letter_of_Credit,0,None
TST_000215,2023-11-28,VND_0547,Australia,Gold_Bullion,1062.43,2039.7,2041.27,2168710.41,Wire,0,None
TST_000606,2023-11-28,VND_0436,Japan,Aluminum_Ingot,1663.66,2188.5,2196.43,3654107.94,Wire,0,None
TST_001152,2023-11-29,VND_0399,Canada,Gold_Bullion,4416.08,2047.1,2032.7,8976543.07,Letter_of_Credit,0,None
TST_000181,2023-11-29,VND_0590,Australia,Gold_Bullion,251.62,2047.1,2084.74,524555.01,Open_Account,0,None
TST_002882,2023-11-29,VND_0409,Sanctioned_Proxy_Alpha,Copper_Cathode,263.34,3.79,3.84,1010.63,Wire,0,None
TST_001130,2023-11-29,VND_0334,Germany,Gold_Bullion,104.19,2047.1,2024.14,210892.78,Letter_of_Credit,0,None
TST_001707,2023-11-29,VND_0389,Japan,Gold_Bullion,173.19,2047.1,2047.55,354623.94,Wire,0,None
TST_000968,2023-11-29,VND_0398,Sanctioned_Proxy_Alpha,Copper_Cathode,694.5,3.79,3.84,2669.26,Letter_of_Credit,0,None
TST_000770,2023-11-29,VND_0351,Sanctioned_Proxy_Beta,Silver_Ingot,882.51,25.07,25.25,22282.55,Wire,0,None
TST_002201,2023-11-29,VND_0449,Canada,Silver_Ingot,1014.17,25.07,24.82,25168.32,Letter_of_Credit,0,None
TST_001642,2023-11-29,VND_0494,Germany,Aluminum_Ingot,1553.4,2171.5,2163.7,3361087.1,Wire,0,None
TST_001134,2023-11-29,VND_0432,Switzerland,Gold_Bullion,125.24,2047.1,2087.54,261441.21,Open_Account,0,None
TST_000587,2023-11-30,VND_0393,Switzerland,Silver_Ingot,329.09,25.29,24.95,8211.16,Letter_of_Credit,0,None
TST_001072,2023-11-30,VND_0417,Japan,Aluminum_Ingot,183.76,2160.25,2187.02,401876.5,Open_Account,0,None
TST_001385,2023-11-30,VND_0509,Canada,Gold_Bullion,55.48,2038.1,2010.25,111536.53,Open_Account,0,None
TST_001384,2023-11-30,VND_0341,Japan,Gold_Bullion,625.7,2038.1,2046.58,1280550.65,Open_Account,0,None
TST_002618,2023-11-30,VND_0316,United Arab Emirates,Silver_Ingot,347.38,25.29,24.9,8650.24,Open_Account,0,None
TST_000742,2023-11-30,VND_0300,Germany,Gold_Bullion,3699.96,2038.1,2016.68,7461633.16,Wire,0,None
TST_002573,2023-11-30,VND_0415,United States,Silver_Ingot,209.61,25.29,25.4,5324.14,Wire,0,None
TST_000760,2023-12-01,VND_0468,United States,Aluminum_Ingot,106.24,2174.5,2158.07,229283.81,Wire,0,None
TST_001311,2023-12-01,VND_0322,Japan,Gold_Bullion,1478.53,2071.0,2098.75,3103058.04,Letter_of_Credit,0,None
TST_002041,2023-12-01,VND_0387,Sanctioned_Proxy_Alpha,Aluminum_Ingot,1085.26,2174.5,2190.51,2377258.35,Open_Account,0,None
TST_002771,2023-12-01,VND_0341,Japan,Gold_Bullion,2002.19,2071.0,2068.64,4141817.22,Open_Account,0,None
TST_001772,2023-12-01,VND_0551,United States,Gold_Bullion,2362.15,2071.0,2079.7,4912556.91,Letter_of_Credit,0,None
TST_000783,2023-12-01,VND_0369,Japan,Copper_Cathode,145.21,3.91,3.97,576.08,Open_Account,0,None
TST_001455,2023-12-01,VND_0559,Switzerland,Copper_Cathode,437.0,3.91,3.94,1719.97,Letter_of_Credit,0,None
